SettlementDate,SettlementPeriod,StartTime,CreatedDateTime,SystemSellPrice,SystemBuyPrice,BsadDefaulted,PriceDerivationCode,ReserveScarcityPrice,NetImbalanceVolume,SellPriceAdjustment,BuyPriceAdjustment,ReplacementPrice,ReplacementPriceReferenceVolume,TotalAcceptedOfferVolume,TotalAcceptedBidVolume,TotalAdjustmentSellVolume,TotalAdjustmentBuyVolume,TotalSystemTaggedAcceptedOfferVolume,TotalSystemTaggedAcceptedBidVolume,TotalSystemTaggedAdjustmentSellVolume,TotalSystemTaggedAdjustmentBuyVolume
2024-07-05,44,2024-07-05T20:30:00Z,2024-07-06T21:14:35Z,109.000000000000000000,109.000000000000000000,False,P,0.000000000000000000,121.412851018518523460,0.00,0.00,,,128.791666666666657193,-18.706482314814813606,0.000000000000000000,11.635999999999999233,127.791666666666671404,-18.706482314814813606,,11.635999999999999233
2024-07-05,45,2024-07-05T21:00:00Z,2024-07-06T21:44:32Z,101.500000000000000000,101.500000000000000000,False,P,0.000000000000000000,145.236093425925929523,0.00,0.00,,,373.944445277777788306,-267.097685185185184764,0.000000000000000000,38.481000000000001648,372.944445277777788306,-267.097685185185184764,,38.481000000000001648
2024-07-05,46,2024-07-05T21:30:00Z,2024-07-06T22:14:33Z,53.000000000000000000,53.000000000000000000,False,N,0.000000000000000000,-14.077123502886003337,0.00,0.00,,,269.816668333333325336,-315.916790169552655243,0.000000000000000000,32.023000000000003240,269.816668333333325336,-314.916790169552655243,,32.023000000000003240
2024-07-05,47,2024-07-05T22:00:00Z,2024-07-06T22:44:40Z,95.913114075781990664,95.913114075781990664,False,P,0.000000000000000000,163.347920586712632485,0.00,0.00,95.689156626506019165,0.691666666666666652,375.657823186781286040,-230.633777499051547011,0.000000000000000000,17.996999999999999886,374.657823186781286040,-230.633777499051547011,,17.996999999999999886
2024-07-05,48,2024-07-05T22:30:00Z,2024-07-06T23:14:36Z,96.730000000000003979,96.730000000000003979,False,P,0.000000000000000000,493.085666666666668334,0.00,0.00,96.730000000000003979,0.366666666666666641,538.902777777777828305,-79.026111111111106311,0.000000000000000000,33.243999999999999773,537.902777777777828305,-79.026111111111106311,,33.243999999999999773
2024-07-06,1,2024-07-05T23:00:00Z,2024-07-06T23:44:31Z,100.999858710497804282,100.999858710497804282,False,P,0.000000000000000000,348.954996527777780102,0.00,0.00,100.999858710497804282,1.000000000000000000,577.283333333333303017,-220.566670138888895281,-50.000000000000000000,42.204999999999998295,576.372286119088698797,-220.566670138888895281,-50.000000000000000000,42.116047214244687780
2024-07-06,2,2024-07-05T23:30:00Z,2024-07-07T00:14:36Z,97.180367255877811772,97.180367255877811772,False,P,0.000000000000000000,223.133441824494951788,0.00,0.00,97.180367255877811772,1.000000000000000000,598.827272727272770680,-331.520830902777788651,-50.000000000000000000,5.826999999999999957,597.854450116918428648,-331.520830902777788651,-50.000000000000000000,5.799822610354286034
2024-07-06,3,2024-07-06T00:00:00Z,2024-07-07T00:44:31Z,94.000000000000000000,94.000000000000000000,False,P,0.000000000000000000,306.332227272727266154,0.00,0.00,94.000000000000000000,1.000000000000000000,861.856060606060623286,-24.520833333333332149,-600.000000000000000000,68.996999999999999886,860.856060606060623286,-24.520833333333332149,-600.000000000000000000,68.996999999999999886
2024-07-06,4,2024-07-06T00:30:00Z,2024-07-07T01:14:32Z,99.500000000000000000,99.500000000000000000,False,P,0.000000000000000000,201.990333333333325072,0.00,0.00,99.500000000000000000,1.000000000000000000,847.250000000000000000,-115.511666666666670267,-600.000000000000000000,70.251999999999995339,846.250000000000000000,-115.511666666666670267,-600.000000000000000000,70.251999999999995339
2024-07-06,5,2024-07-06T01:00:00Z,2024-07-07T01:44:33Z,94.000000000000000000,94.000000000000000000,False,P,0.000000000000000000,28.409666666666666401,0.00,0.00,,,892.250000000000000000,-34.313333333333332575,-900.000000000000000000,70.248000000000004661,891.250000000000000000,-34.313333333333332575,-900.000000000000000000,70.248000000000004661
2024-07-06,6,2024-07-06T01:30:00Z,2024-07-07T02:14:48Z,20.359999999999999432,20.359999999999999432,False,N,0.000000000000000000,-104.316711468253970452,0.00,0.00,,,879.521875000000022737,-161.586794801587302572,-900.000000000000000000,77.748000000000004661,879.521875000000022737,-161.586794801587302572,-899.000000000000000000,77.748000000000004661
2024-07-06,7,2024-07-06T02:00:00Z,2024-07-07T02:44:37Z,90.000000000000000000,90.000000000000000000,False,P,0.000000000000000000,122.852999999999994429,0.00,0.00,90.000000000000000000,1.000000000000000000,1045.125000000000000000,-7.703333333333333144,-1000.000000000000000000,85.248000000000004661,1044.125000000000000000,-7.703333333333333144,-1000.000000000000000000,85.248000000000004661
2024-07-06,8,2024-07-06T02:30:00Z,2024-07-07T03:14:31Z,16.000000000000000000,16.000000000000000000,False,N,0.000000000000000000,-0.310333333333333350,0.00,0.00,,,1033.500000000000000000,-125.558333333333337123,-1000.000000000000000000,91.748000000000004661,1033.500000000000000000,-125.248000000000004661,-1000.000000000000000000,91.748000000000004661
2024-07-06,9,2024-07-06T03:00:00Z,2024-07-07T03:44:34Z,64.280000000000001137,64.280000000000001137,False,P,0.000000000000000000,129.920833333333320070,0.00,0.00,64.280000000000001137,0.000000000000000000,1033.500000000000000000,-198.112500000000011369,-800.000000000000000000,94.500000000000000000,1032.500000000000000000,-198.112500000000011369,-800.000000000000000000,94.500000000000000000
2024-07-06,10,2024-07-06T03:30:00Z,2024-07-07T04:14:30Z,58.369999999999997442,58.369999999999997442,False,P,0.000000000000000000,150.915277777777788515,0.00,0.00,58.369999999999997442,0.000000000000000000,1033.500000000000000000,-177.084722222222211485,-800.000000000000000000,94.500000000000000000,1032.500000000000000000,-177.084722222222211485,-800.000000000000000000,94.500000000000000000
2024-07-06,11,2024-07-06T04:00:00Z,2024-07-07T04:44:36Z,3.970000000000000195,3.970000000000000195,False,N,0.000000000000000000,-75.308333333333337123,0.00,0.00,,,1033.500000000000000000,-153.333333333333342807,-1050.000000000000000000,94.500000000000000000,1033.500000000000000000,-153.333333333333342807,-1049.000000000000000000,94.500000000000000000
2024-07-06,12,2024-07-06T04:30:00Z,2024-07-07T05:14:32Z,0.000000000000000000,0.000000000000000000,False,N,0.000000000000000000,-236.827165833333339151,0.00,0.00,,,1047.250000462963043901,-325.904165833333308910,-1050.000000000000000000,91.751999999999995339,1047.250000462963043901,-324.904165833333308910,-1050.000000000000000000,91.751999999999995339
2024-07-06,13,2024-07-06T05:00:00Z,2024-07-07T05:44:34Z,46.520000000000003126,46.520000000000003126,False,P,0.000000000000000000,15.618666666666666032,0.00,0.00,46.520000000000003126,0.000000000000000000,1033.500000000000000000,-203.266666666666679930,-900.000000000000000000,85.251999999999995339,1032.500000000000000000,-203.266666666666679930,-900.000000000000000000,85.251999999999995339
2024-07-06,14,2024-07-06T05:30:00Z,2024-07-07T06:14:30Z,93.750000000000000000,93.750000000000000000,False,P,0.000000000000000000,59.939681021241831615,0.00,0.00,,,1125.836676854575216566,-256.491662520424824834,-900.000000000000000000,90.753000000000000114,1124.836676854575216566,-256.491662520424824834,-900.000000000000000000,90.753000000000000114
2024-07-06,15,2024-07-06T06:00:00Z,2024-07-07T06:44:31Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,556.429698690476243428,0.00,0.00,,,1022.783332222222270502,-274.617856224648789976,-250.000000000000000000,58.491999999999997328,1021.783332222222270502,-274.617856224648789976,-250.000000000000000000,58.491999999999997328
2024-07-06,16,2024-07-06T06:30:00Z,2024-07-07T07:14:30Z,79.269999999999996021,79.269999999999996021,False,P,0.000000000000000000,447.648209781746004410,0.00,0.00,79.269999999999996021,0.000000000000000000,998.411927222222175260,-329.018123551587279962,-250.000000000000000000,28.257999999999999119,997.411927222222175260,-329.018123551587279962,-250.000000000000000000,28.257999999999999119
2024-07-06,17,2024-07-06T07:00:00Z,2024-07-07T07:44:30Z,70.000000000000000000,70.000000000000000000,False,P,0.000000000000000000,537.777086419753118207,0.00,0.00,70.000000000000000000,1.000000000000000000,830.008333333333325754,-249.127469135802471101,-50.000000000000000000,6.503999999999999559,829.008333333333325754,-249.127469135802471101,-50.000000000000000000,6.503999999999999559
2024-07-06,18,2024-07-06T07:30:00Z,2024-07-07T08:14:31Z,70.000000000000000000,70.000000000000000000,False,P,0.000000000000000000,590.410802469135774118,0.00,0.00,70.000000000000000000,1.000000000000000000,673.683333333333280279,-33.272530864197527478,-50.000000000000000000,0.000000000000000000,672.683333333333280279,-33.272530864197527478,-50.000000000000000000,
2024-07-06,19,2024-07-06T08:00:00Z,2024-07-07T08:44:33Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,646.741666666666674246,0.00,0.00,,,759.291666666666628771,-12.500000000000000000,-100.000000000000000000,0.000000000000000000,758.291666666666628771,-12.500000000000000000,-100.000000000000000000,
2024-07-06,20,2024-07-06T08:30:00Z,2024-07-07T09:14:28Z,100.000000000000000000,100.000000000000000000,False,P,0.000000000000000000,698.183333333333280279,0.00,0.00,,,798.183333333333280279,0.000000000000000000,-100.000000000000000000,0.000000000000000000,797.183333333333280279,0.000000000000000000,-100.000000000000000000,
2024-07-06,21,2024-07-06T09:00:00Z,2024-07-07T09:44:30Z,100.000000000000000000,100.000000000000000000,False,P,0.000000000000000000,920.495833333333280279,0.00,0.00,,,1020.654166666666696983,-0.020833333333333332,-100.000000000000000000,0.000000000000000000,1019.654166666666696983,-0.020833333333333332,-100.000000000000000000,
2024-07-06,22,2024-07-06T09:30:00Z,2024-07-07T10:14:31Z,100.000000000000000000,100.000000000000000000,False,P,0.000000000000000000,1118.507436388888891088,0.00,0.00,,,1219.790673425925888296,-1.339006759259259161,-100.000000000000000000,0.000000000000000000,1218.790673425925888296,-1.339006759259259161,-100.000000000000000000,
2024-07-06,23,2024-07-06T10:00:00Z,2024-07-07T10:44:36Z,94.000000000000000000,94.000000000000000000,False,P,0.000000000000000000,767.268781354166662823,0.00,0.00,,,1576.009880833333227201,-8.432766145833333837,-800.000000000000000000,0.000000000000000000,1575.009880833333227201,-8.432766145833333837,-800.000000000000000000,
2024-07-06,24,2024-07-06T10:30:00Z,2024-07-07T11:14:33Z,94.000000000000000000,94.000000000000000000,False,P,0.000000000000000000,720.105395793650814085,0.00,0.00,,,1520.547062460317420118,-0.004789246031746032,-800.000000000000000000,0.000000000000000000,1519.547062460317420118,-0.004789246031746032,-800.000000000000000000,
2024-07-06,25,2024-07-06T11:00:00Z,2024-07-07T11:44:33Z,94.000000000000000000,94.000000000000000000,False,P,0.000000000000000000,519.699931289682581337,0.00,0.00,,,1286.380931289682621355,-0.000202427083333334,-800.000000000000000000,33.319000000000002615,1285.380931289682621355,-0.000202427083333334,-800.000000000000000000,33.319000000000002615
2024-07-06,26,2024-07-06T11:30:00Z,2024-07-07T12:14:29Z,93.799999999999997158,93.799999999999997158,False,P,0.000000000000000000,271.679040404040392787,0.00,0.00,,,1151.125000000000000000,-129.495959595959590160,-800.000000000000000000,50.000000000000000000,1150.125000000000000000,-129.495959595959590160,-800.000000000000000000,50.000000000000000000
2024-07-06,27,2024-07-06T12:00:00Z,2024-07-07T12:44:34Z,91.000000000000000000,91.000000000000000000,False,P,0.000000000000000000,43.988385353535356614,0.00,0.00,,,981.168131520562724290,-137.229746167027428783,-850.000000000000000000,50.000000000000000000,980.168131520562724290,-137.229746167027428783,-850.000000000000000000,50.000000000000000000
2024-07-06,28,2024-07-06T12:30:00Z,2024-07-07T13:14:30Z,-31.390133333333334775,-31.390133333333334775,False,N,0.000000000000000000,-142.264814814814826605,0.00,0.00,,,743.666666666666628771,-85.931481481481483797,-850.000000000000000000,50.000000000000000000,743.666666666666628771,-85.931481481481483797,-849.000000000000000000,50.000000000000000000
2024-07-06,29,2024-07-06T13:00:00Z,2024-07-07T13:44:33Z,91.000000000000000000,91.000000000000000000,False,P,0.000000000000000000,46.885137432012434999,0.00,0.00,,,975.831837606837552812,-128.946700174825167551,-850.000000000000000000,50.000000000000000000,974.831837606837552812,-128.946700174825167551,-850.000000000000000000,50.000000000000000000
2024-07-06,30,2024-07-06T13:30:00Z,2024-07-07T14:14:27Z,0.000000000000000000,0.000000000000000000,False,P,0.000000000000000000,25.743162393162393187,0.00,0.00,,,835.334829059829075959,-9.591666666666666785,-850.000000000000000000,50.000000000000000000,835.334829059829075959,-9.591666666666666785,-850.000000000000000000,49.000000000000000000
2024-07-06,31,2024-07-06T14:00:00Z,2024-07-07T14:44:27Z,-9.604339583068210118,-9.604339583068210118,False,N,0.000000000000000000,-70.771666666666661172,0.00,0.00,,,775.241666666666674246,-171.063333333333332575,-725.000000000000000000,50.000000000000000000,775.241666666666674246,-170.063333333333332575,-725.000000000000000000,50.000000000000000000
2024-07-06,32,2024-07-06T14:30:00Z,2024-07-07T15:14:29Z,93.750000000000000000,93.750000000000000000,False,P,0.000000000000000000,212.870598894335500972,0.00,0.00,,,938.389945521319646105,-50.104766015056021899,-725.000000000000000000,50.000000000000000000,937.389945521319646105,-50.104766015056021899,-725.000000000000000000,50.000000000000000000
2024-07-06,33,2024-07-06T15:00:00Z,2024-07-07T15:44:29Z,90.000000000000000000,90.000000000000000000,False,P,0.000000000000000000,9.932124861111111258,0.00,0.00,,,806.826522539682514434,-296.751535734127003252,-550.000000000000000000,50.000000000000000000,805.826522539682514434,-296.751535734127003252,-550.000000000000000000,50.000000000000000000
2024-07-06,34,2024-07-06T15:30:00Z,2024-07-07T16:14:34Z,93.750000000000000000,93.750000000000000000,False,P,0.000000000000000000,39.176785555555554197,0.00,0.00,,,843.046975972222185192,-299.705309583333360024,-550.000000000000000000,45.840000000000003411,842.046975972222185192,-299.705309583333360024,-550.000000000000000000,45.840000000000003411
2024-07-06,35,2024-07-06T16:00:00Z,2024-07-07T16:44:34Z,-6.610133333333333638,-6.610133333333333638,False,N,0.000000000000000000,-382.254801388888893143,0.00,0.00,,,713.453080694444452092,-620.746815277777727715,-500.000000000000000000,25.000000000000000000,713.453080694444452092,-620.746815277777727715,-499.000000000000000000,25.000000000000000000
2024-07-06,36,2024-07-06T16:30:00Z,2024-07-07T17:14:32Z,0.000000000000000000,0.000000000000000000,False,N,0.000000000000000000,-227.991333333333329847,0.00,0.00,,,810.000000000000000000,-597.424999999999954525,-500.000000000000000000,59.017000000000003013,810.000000000000000000,-596.424999999999954525,-500.000000000000000000,59.017000000000003013
2024-07-06,37,2024-07-06T17:00:00Z,2024-07-07T17:44:35Z,0.000000000000000000,0.000000000000000000,False,N,0.000000000000000000,-274.698193742690079944,0.00,0.00,,,676.833333368421108389,-976.631527076023417067,0.000000000000000000,25.000000000000000000,676.833333368421108389,-975.631527076023417067,,25.000000000000000000
2024-07-06,38,2024-07-06T17:30:00Z,2024-07-07T18:14:31Z,0.000000000000000000,0.000000000000000000,False,N,0.000000000000000000,-236.540527548036749295,0.00,0.00,,,675.875000000000000000,-959.769860881370050265,0.000000000000000000,47.271000000000000796,675.875000000000000000,-958.769860881370050265,,47.271000000000000796
2024-07-06,39,2024-07-06T18:00:00Z,2024-07-07T18:44:34Z,11.970000000000000639,11.970000000000000639,False,N,0.000000000000000000,-122.668253737373731838,0.00,0.00,,,676.958333345959545113,-807.433333042929348267,0.000000000000000000,7.584999999999999964,676.958333345959545113,-806.433333042929348267,,7.584999999999999964
2024-07-06,40,2024-07-06T18:30:00Z,2024-07-07T19:14:35Z,93.799999999999997158,93.799999999999997158,False,P,0.000000000000000000,138.678299412698407878,0.00,0.00,,,797.369217944444471868,-709.634585198412651152,0.000000000000000000,50.877000000000002444,796.369217944444471868,-709.634585198412651152,,50.877000000000002444
2024-07-06,41,2024-07-06T19:00:00Z,2024-07-07T19:44:35Z,97.000000000000000000,97.000000000000000000,False,P,0.000000000000000000,382.809317460317458881,0.00,0.00,,,674.750396825396819622,-342.006349206349227643,0.000000000000000000,49.973999999999996646,673.750396825396819622,-342.006349206349227643,,49.973999999999996646
2024-07-06,42,2024-07-06T19:30:00Z,2024-07-07T20:14:32Z,93.750000000000000000,93.750000000000000000,False,P,0.000000000000000000,93.239096626984121485,0.00,0.00,,,674.458333749999951579,-627.274958928571436445,0.000000000000000000,46.000999999999997669,673.458333749999951579,-627.274958928571436445,,46.000999999999997669
2024-07-06,43,2024-07-06T20:00:00Z,2024-07-07T20:44:31Z,93.795255111111117685,93.795255111111117685,False,P,0.000000000000000000,95.905102222222225805,0.00,0.00,,,785.391666666666651508,-738.468612222222191122,0.000000000000000000,48.838000000000000966,784.391666666666651508,-738.468612222222191122,,48.838000000000000966
2024-07-06,44,2024-07-06T20:30:00Z,2024-07-07T21:14:32Z,94.000000000000000000,94.000000000000000000,False,P,0.000000000000000000,248.023445000000009486,0.00,0.00,,,889.958333333333371229,-691.932221666666691817,0.000000000000000000,49.939000000000000057,888.958333333333371229,-691.932221666666691817,,49.939000000000000057
2024-07-06,45,2024-07-06T21:00:00Z,2024-07-07T21:44:36Z,98.000000000000000000,98.000000000000000000,False,P,0.000000000000000000,540.810850456349157866,0.00,0.00,,,1110.587983055555469036,-367.992754404761910791,-300.000000000000000000,97.966999999999998749,1109.587983055555469036,-367.992754404761910791,-300.000000000000000000,97.966999999999998749
2024-07-06,46,2024-07-06T21:30:00Z,2024-07-07T22:14:38Z,87.849999999999994316,87.849999999999994316,False,P,0.000000000000000000,304.578499583333325518,0.00,0.00,87.849999999999994316,1.000000000000000000,913.216666666666696983,-346.159167083333329629,-300.000000000000000000,37.521000000000000796,912.216666666666696983,-346.159167083333329629,-300.000000000000000000,37.521000000000000796
2024-07-06,47,2024-07-06T22:00:00Z,2024-07-07T22:44:37Z,37.130000000000002558,37.130000000000002558,False,N,0.000000000000000000,-48.282471944444445455,0.00,0.00,,,909.000000000000000000,-404.796805277777764331,-700.000000000000000000,147.496000000000009322,909.000000000000000000,-403.796805277777764331,-700.000000000000000000,147.496000000000009322
2024-07-06,48,2024-07-06T22:30:00Z,2024-07-07T23:14:35Z,16.516675467502977881,16.516675467502977881,False,N,0.000000000000000000,-195.487330416666679866,0.00,0.00,,,909.000000000000000000,-567.033330416666672136,-700.000000000000000000,162.496000000000009322,909.000000000000000000,-566.033330416666672136,-700.000000000000000000,162.496000000000009322
2024-07-07,1,2024-07-06T23:00:00Z,2024-07-07T23:44:37Z,-6.990000000000000213,-6.990000000000000213,False,N,0.000000000000000000,-259.824531093303221496,0.00,0.00,,,909.000000366464405488,-234.012031093303249918,-1050.000000000000000000,115.000000000000000000,909.000000366464405488,-234.012031093303249918,-1049.000000000000000000,115.000000000000000000
2024-07-07,2,2024-07-06T23:30:00Z,2024-07-08T00:14:30Z,-7.730000000000000426,-7.730000000000000426,False,N,0.000000000000000000,-556.970019305555524625,0.00,0.00,,,909.000000000000000000,-530.970019305555524625,-1050.000000000000000000,115.000000000000000000,909.000000000000000000,-530.970019305555524625,-1049.000000000000000000,115.000000000000000000
2024-07-07,3,2024-07-07T00:00:00Z,2024-07-08T00:44:35Z,-7.410000000000000142,-7.410000000000000142,False,N,0.000000000000000000,-448.317704722222231339,0.00,0.00,,,909.000000000000000000,-521.908343611111149585,-1033.000000000000000000,197.498999999999995225,909.000000000000000000,-521.908343611111149585,-1032.000000000000000000,197.498999999999995225
2024-07-07,4,2024-07-07T00:30:00Z,2024-07-08T01:14:30Z,-7.410000000000000142,-7.410000000000000142,False,N,0.000000000000000000,-328.916558888888914680,0.00,0.00,,,910.000000000000000000,-409.040558888888881484,-1033.000000000000000000,202.498999999999995225,910.000000000000000000,-409.040558888888881484,-1032.000000000000000000,202.498999999999995225
2024-07-07,5,2024-07-07T01:00:00Z,2024-07-08T01:44:32Z,-1.870000000000000107,-1.870000000000000107,False,N,0.000000000000000000,-177.931784999999990760,0.00,0.00,,,924.500000000000000000,-257.432223611111112405,-1050.000000000000000000,205.000000000000000000,924.500000000000000000,-257.432223611111112405,-1049.000000000000000000,205.000000000000000000
2024-07-07,6,2024-07-07T01:30:00Z,2024-07-08T02:14:38Z,-0.880000000000000004,-0.880000000000000004,False,N,0.000000000000000000,-46.485897203065135841,0.00,0.00,,,943.873017241379329789,-147.799997777777775809,-1050.000000000000000000,207.498999999999995225,943.873017241379329789,-147.799997777777775809,-1049.000000000000000000,207.498999999999995225
2024-07-07,7,2024-07-07T02:00:00Z,2024-07-08T02:44:38Z,-0.910000000000000031,-0.910000000000000031,False,N,0.000000000000000000,-60.217995073891628977,0.00,0.00,,,1074.900862068965579965,-47.590934065934064279,-1300.000000000000000000,212.498999999999995225,1074.900862068965579965,-47.590934065934064279,-1299.000000000000000000,212.498999999999995225
2024-07-07,8,2024-07-07T02:30:00Z,2024-07-08T03:14:42Z,0.000000000000000000,0.000000000000000000,False,P,0.000000000000000000,4.430954022988506047,0.00,0.00,,,1109.993444022988569486,-23.061489999999999156,-1300.000000000000000000,217.498999999999995225,1109.993444022988569486,-23.061489999999999156,-1300.000000000000000000,216.498999999999995225
2024-07-07,9,2024-07-07T03:00:00Z,2024-07-08T03:44:36Z,-1.649999999999999911,-1.649999999999999911,False,N,0.000000000000000000,-137.223957863636371712,0.00,0.00,,,1011.308333803030336639,-18.532291666666665719,-1350.000000000000000000,220.000000000000000000,1011.308333803030336639,-18.532291666666665719,-1349.000000000000000000,220.000000000000000000
2024-07-07,10,2024-07-07T03:30:00Z,2024-07-08T04:14:36Z,-1.649999999999999911,-1.649999999999999911,False,N,0.000000000000000000,-114.966666666666668561,0.00,0.00,,,1015.033333333333303017,0.000000000000000000,-1350.000000000000000000,220.000000000000000000,1015.033333333333303017,0.000000000000000000,-1349.000000000000000000,220.000000000000000000
2024-07-07,11,2024-07-07T04:00:00Z,2024-07-08T04:44:35Z,-2.479999999999999982,-2.479999999999999982,False,N,0.000000000000000000,-106.000000000000000000,0.00,0.00,,,1024.000000000000000000,0.000000000000000000,-1350.000000000000000000,220.000000000000000000,1024.000000000000000000,0.000000000000000000,-1349.000000000000000000,220.000000000000000000
2024-07-07,12,2024-07-07T04:30:00Z,2024-07-08T05:14:37Z,-2.479999999999999982,-2.479999999999999982,False,N,0.000000000000000000,-114.066666666666662877,0.00,0.00,,,1025.750000000000000000,-9.900000000000000355,-1350.000000000000000000,220.000000000000000000,1025.750000000000000000,-9.900000000000000355,-1349.000000000000000000,220.000000000000000000
2024-07-07,13,2024-07-07T05:00:00Z,2024-07-08T05:44:33Z,-2.479999999999999982,-2.479999999999999982,False,N,0.000000000000000000,-55.641666666666665719,0.00,0.00,,,1074.358333333333348492,0.000000000000000000,-1350.000000000000000000,220.000000000000000000,1074.358333333333348492,0.000000000000000000,-1349.000000000000000000,220.000000000000000000
2024-07-07,14,2024-07-07T05:30:00Z,2024-07-08T06:14:37Z,0.000000000000000000,0.000000000000000000,False,P,0.000000000000000000,92.738481408730152111,0.00,0.00,,,1230.443455714285619251,0.000000000000000000,-1350.000000000000000000,212.503999999999990678,1230.441111264500023026,0.000000000000000000,-1350.000000000000000000,211.506344449785757433
2024-07-07,15,2024-07-07T06:00:00Z,2024-07-08T06:44:36Z,93.750000000000000000,93.750000000000000000,False,P,0.000000000000000000,448.866093313492058314,0.00,0.00,,,1596.585898869047696280,-0.091836666666666664,-1350.000000000000000000,202.501000000000004775,1595.585898869047696280,-0.091836666666666664,-1350.000000000000000000,202.501000000000004775
2024-07-07,16,2024-07-07T06:30:00Z,2024-07-08T07:14:33Z,93.750000000000000000,93.750000000000000000,False,P,0.000000000000000000,368.956865827922058543,0.00,0.00,,,1531.745532494588815098,-7.841815099206349338,-1350.000000000000000000,195.002999999999985903,1530.745532494588815098,-7.841815099206349338,-1350.000000000000000000,195.002999999999985903
